,label,content
6823,U,Americans are stockpiling food and toys for their pets during the coronavirus crisis
6824,F,A Muslim man was trying to spread the novel Coronavirus by spitting on the slices
6825,F,Vaccines to cure Covid-19 are ready
6826,F,Policemen in China chase COVID-19 in a subway station
6827,T,"135 pepol from wuhan, china just landed here in the PH... WHY?! https://t.co/WO5nsIOKjt"
6828,T,"Teen climate activist Greta Thunberg said Tuesday that she’s been in self-isolation for two weeks after showing symptoms she believed were linked to the coronavirus, although admitted she was not tested for the disease"
6829,F,"The government of Paraíba, a state in Brazil, received 11.6 million brazilian reais from the federal government to spend on healthcare during the COVID-19 crisis. Instead, this money is being spent on artistic performances"
6830,F,Kazakhstanis burned and smashed Chinese restaurants and homes because of the spread of coronavirus in the country
6831,T,Two more 'presumptive positive' cases of coronavirus COVID-19 confirmed in New Jersey
6832,T,Cathay Pacific and Korean Air will modify their inflight services on flights to China in an effort to curb the spread of the deadly #coronavirus that originated in the Chinese city of Wuhan
6833,T,"Medically compromised in #Clarkwa on edge over #COVID19; Elderly, people with compromised immune systems need to take extra precautions against disease"
6834,F,Italy from the space during a flash mob in March 2020
6835,U,Chinese travelling to Lagos to be quarantined over Coronavirus – Lagos State
6836,F,China Seeks Court’s Approval To Kill 20000 coronavirus Patients
6837,U,"President Donald Trump’s actions on the coronavirus: “No. 1, he fired the pandemic team two years ago. No. 2, he's been defunding the Centers for Disease Control.”"
6838,T,"NYPD struggling to supply cops with gloves, masks amid jump in coronavirus cases within force"
6839,T,"@Maryam_Rajavi Over 1,500 have died of #coronavirus in #Iran. Now fatality has gone out of control. At least 400 have died in the city of Qom, known as Iran's #COVIDー19 epicenter. @UN intervention is needed to contain this tragedy @antonioguterres @DrTedros @SecPompeo https://t.co/d951HtY8l7"
6840,T,I have a noon web meeting with European and UK colleagues. And I’m personally/professionally f$cking INCENSED right now about travel bans and blaming Europe and China
6841,F,"This video of a person infected with coronavirus being detained by the police is not real, it´s a drill"
6842,F,The Health Authority confirmed 3 cases of coronavirus in the country
6843,T,"Collateral damage: Marriage registration offices in Chinese city of Xi'an have seen an unprecedented number of divorce appointments since reopen, as #COVID19 evoked the underlying conflicts of couples confined at home"
6844,U,"A coronavirus R0 (R naught) > 2 value would suggest aerosol transmission. The Chinese state media Xinhua report of hand to mouth transmission is likely disinformation from the Wuhan Institute of Virology, the possible true errant source of the virus"
6845,F,"A report by news agency Asian News International on Thursday, 30 January said that Manir Hossain, a 23-year-old man from India’s Tripura, had died in a hospital in Malaysia due to coronavirus"
6846,F,"Partially The Colombian government is closing the border with Venezuela, even though they said they’re not going to do it"
6847,F,“Florida hospital reports a coronavirus ‘infestation’ with multiple confirmed patients.”
6848,T,Delta Air Lines waives change fees for all tickets purchased in March and recently-booked travel through April
6849,F,Spraying with boilling water eliminates coronavirus
6850,T,"in light of recent news re: covid-19/coronavirus outbreaks all over the world, please do take your hygiene and health seriously! here's a short informative thread on how to keep yourself and your loved ones safe from the pandemic:"
6851,F,Alcohol kills coronavirus
6852,U,"""I am going to follow the science,"" says Illinois Gov. J.B Pritzker about President Trump's desire for the US to reopen by Easter. ""I think that the President is premature. I think he's probably overly hopeful and not listening to the science."""
6853,T,"‘They also warn that a patient with negative oral swabs after several days of illness may still be capable of transmitting the virus.’ Super,a ne... Studies show COVID-19 virus likely has multiple infection routes | CIDRAP https://t.co/3IijMDMip4"
6854,F,Facebook posts featuring a photo of ventilators in the US state of New York claim the devices are “stuck in a warehouse.”
6855,F,Photos show people in India bathing in cow dung to prevent COVID-19 infection
6856,T,Now on https://t.co/0J2UdYHyh5 Man infected with Coronavirus visited Ogun
6857,F,You can maintain the alkaline state of the body to avoid contagion
6858,F,President Trump is going to announce a mandatory two-week quarantine for the whole country is going viral
6859,U,BREAKING NEWS (SOURCES): A top admin official at George Mason University is telling me at this hour that one student from #Wuhan who has a possible case of #coronavirus is refusing to see a doctor…
6860,U,"A #Wuhan first line medical personnel reporting the situation of #WuhanPneumonia: 1. the totally dead case numbers is 90,000, not only 26. 2. if one influence, can be spreading 14 ppl. 3.the virus already second generation mutation, will hv explosiveness dead cases"
6861,F,all businesses closed
6862,F,Coronavirus patients in China are being caught by officials on a highway
6863,U,Coronavirus is not reproducing in warm places
6864,F,Iran’s head of judiciary: the first centers that volunteered to suspend activities in response to the coronavirus outbreak were religious Institutions and those connected to the clergy
6865,F,"A screenshot of a text message that spread on Facebook claimed that there is a Chinese patient at the Hi-Precision Diagnostics clinic in Alabang, Philippines, who was tested positive for the novel coronavirus or 2019 nCoV"
6866,F,Genuine graphic quoting Philippine vice president Leni Roberdo on COVID-19 response
6867,T,Alyssa Milano is calling on President Donald Trump to convert his hotels in the United States to hospitals to help sick people during the ongoing coronavirus pandemic
6868,F,?the flu shot will protect them from coronavirus
6869,F,The virus has been patented and a vaccine is already available
6870,F,Parents can receive a case of baby formula during the COVID-19 pandemic by calling the number on the back of the company's product
6871,F,You can kill the coronavirus by drinking hot drinks
6872,U,Export controls emerge as way to curb China’s rise
6873,F,You can check for coronavirus by holding your breath for 10 seconds
6874,T,“Airport workers say they lacked gloves to clean planes from China”
6875,F,Cocaine is a cure for COVID-19
6876,U,"Regards to the current Wuhan Virus (2019-nCov)，I have to ask a question on why it outbreak in Wuhan？Is Chinese outside Wuhan don't eat bats & frog？The answer is simple, the only P4 lab in China located in Wuhan. It's a man made virus rather than come from nature"
6877,F,"A man with a gas mask at a supermarket in Lugo (Galicia, Spain)"
6878,T,"The Southern California tennis tournament was expected to host upwards of 450,000 people, including 124,000 from outside the region. Many players already in Indian Wells practicing and preparing for the BNP Paribas Open were left scrambling when the postponement was announced"
6879,T,The USA has decided to evacuate it diplomatic staff from the Consulate in Wuhan City
6880,F,"The Government has announced measures that all workplaces with 10 employees or more are to have paid mandatory leave to avoid the spread of the COVID-19 coronavirus starting from March 6, 2020. Offices will resume after 2 weeks of the mandatory closure. Check the article for your place of work"
6881,F,"Singapore government said the confirmed case no. 12 is a prostitute. As a result, many of her clients are under quarantine"
6882,F,"#China locks down 2 more cities—including public transportation, markets & theaters—in an effort to contain the #Wuhan #coronavirus. 20 million people live in locked-down cities"
6883,F,A military Humvee labeled “COVID-19 quarantine team” was on Interstate 696 in Michigan
6884,F,You no longer need to have contact with someone to get the coronavirus
6885,F,Novel coronavirus came to South Korea through yellow sand storm
6886,F,Can garlic soup cure coronavirus
6887,U,China reports outbreak of deadly bird flu among chickens in Hunan province but no human cases yet
6888,F,Tom hanks is dead
6889,U,"😤society in panic?!🤬 Hence no reports by #WHO that we are in the grip of an #Covid19 #Pandemic🤔 Heed advice, dispose of tissues properly, wash hands regularly &amp; thoroughly, there’ll be no need for panic!👍 IMO: #AirConditioning systems might be an issue methinks! #Coronavirus https://t.co/Cn1U3cDu5q"
6890,T,Boston marathon postponed until Sept. 14 to prevent coronavirus spread
6891,T,CORONAVIRUS LEADS WALMART TO SET SPECIAL TIME FOR SENIOR SHOPPING
6892,F,"A statement saying: “‘Serbs have’ lion’s genes’ that protect them from coronavirus, unlike Italians who have ‘weaker genes'” by pulmonologist Branimir Nestorovic"
6893,U,"Not one doubt it is man made, China man made! https://t.co/e8dTIjSQh2"
6894,U,"The US hasn't conducted enough tests to know how widespread the coronavirus is, warned Dr. William Schaffner, an infectious diseases professor at Vanderbilt University Medical Center"
6895,F,Ireland is going to go into a full lockdown
6896,F,Starting in March if you travel outside of the United States you won’t be allowed back in the country “due to high risk of the coronavirus.”
6897,F,"The video shown shows effects of coronavirus and avoid icecream, cold drinks for 90 days"
6898,U,China's leadership admits ‘shortcomings’ in coronavirus response
6899,U,3M is not a good corporate citizen after mask shortage led to price gouging
6900,U,"Bolton alleges that Trump helped out China’s leader on ZTE. Trump let a Chinese telecommunications firm off the hook after hearing from China’s premier. Trump gives personal favors to China, Turkey, etc? Trump expects personal favors in return"
6901,U,New coronavirus can spread between humans—but it started in a wildlife market
6902,T,"n South Africa, a video claiming testing kits were contaminated was widely shared on social media.In the video, a man calls on South Africans to refuse swab tests, which check if someoneThe clip begins with the man having a swab stuck up his nose. ""Do not under any circumstances allow them to test you. There's a possibility that the swabs are contaminated with Covid-19,"" he says. currently has the virus.In the video, a man calls on South Africans to refuse swab tests, which check if someone currently has the virusHe alleges that people globally are saying the swabs are being used to spread the virus, and refers to reports in the UK that test kits there were contaminated.But this is misleading - the tests were giving false positive readings, it wasn't that the swabs were contaminated with the actual virus"
6903,F,"Home minister Amit Shah has contracted Coronavirus. Last week he had visited Italy, and did not get tested after coming back causing further infection"
6904,T,"Italy has restricted public gatherings and travel for all 60 million of its residents. Nonessential businesses such as restaurants and bars have been closed, and the country is encouraging social distancing. Food stores and pharmacies are about the only businesses that will be allowed to stay open until restrictions are lifted"
6905,T,"WATCH: Senator Tom Cotton Shreds China's Official Virus Story, Warns Of ""Super Laboratory"" Proximity https://t.co/Ynpf9VCa83"
6906,T,Coronavirus Live Updates: Alarm Grows as Markets Tumble and Death Toll Rises https://t.co/MAaQrcgOSX
6907,F,President Donald Trump spawned the “Wuhan super virus outbreak under code name ‘zyphr.’”
6908,F,"After coronavirus pandemic, Chinese president said it’s China’s time to lead the world"
6909,T,"Lakewood Church is partnering with the Gulf Coast Regional Blood Center to hold an emergency blood drive on Monday, March 23 through Friday, March 27 from 9 a.m. to 6 p.m. daily"
6910,F,"Indian government has declared a Restricted Movement Order from March 18, 2020 to March 31, 2020, in view of the coronavirus outbreak"
6911,F,"tRUmp's 2020 budget proposal recommended 12% cut to Dept of Health & Human Services, 10% cut for CDC. It also called for a $236 million cut to chronic disease prevention & a $102 million cut to emerging and zoonotic diseases"
6912,T,"🏴‍☠️ New deaths: 115 in China, 2 in Diamond Princess, 1 in S. https://t.co/odGavTYNtc"
6913,U,"Jeff Ferry: China pilfering costly US medical research from labs, universities https://t.co/ehcaTYwM94 via @wacotrib"
6914,F,Ibuprofen ramps up coronavirus 10 times
6915,U,"Heartwarming: Residents chant ""Wuhan, Jiayou"" for their city to hold on despite adversity"
6916,F,The WHO has decreed the “suspension of any and all medical activities”
6917,F,"An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi, India"
6918,F,2000 people died of COVID-19 in one day (on March 15) in France
6919,U,"German air force evacuates citizens from Wuhan; gives China 10,000 protective suits"
6920,U,Dr Fauci: COVID-19 virus could come in cycles
6921,T,if you’ve ever used a frat house bathroom you’re immune to the coronavirus
6922,F,Partially The photo shows the aid crew from Cuba to Italy
6923,F,"Not only is chlorine dioxide (aka MMS) an effective cancer cell killer, it can wipe out coronavirus too"
6924,U,Chinese troops stationed in djibouti Africa Port of Doraleh to the west of Djibouti City have fallen sick with corona virus familys of the soldiers have shared story's on social media in China #coronaravirus #bbcnews #LBC #africa #Djibouti #outbreak https://t.co/0EYTG6ubcE
6925,U,"New coronavirus update: Yesterday evening: 11,374 new cases, 213 deaths. This evening: 14,495 new cases, 305 deaths"
6926,T,Corona will not touch you. Say amen
6927,F,It has emerged that scientists warned about a new deadly virus long ago
6928,F,mostly Inhaling the steam of sea salt and orange peelings can prevent coronavirus infection
6929,T,Detroit Pistons forward Christian Wood has made a full recovery from the coronavirus
6930,F,"You can cure coronavirus with lemon, garlic and avocado because of its pH level"
6931,T,"Tonight on #TheNine: We speak to Tom Hancock, the last British journalist left in Wuhan where the coronavirus is believed to have originated. The Chinese city has been put on lockdown with all travel cancelled as the government try to prevent the spread of the virus. https://t.co/QEEwWmWCCp"
6932,T,"A tech startup has launched an online resource for travelers, expats and their loved ones to centralize information about how the coronavirus is spreading and what each impacted country is doing to mitigate the pandemic"
6933,T,First COVID-19 testing site opens in Fort Bend County
6934,F,"Yet to be confirmed report says, a guy with #coronavirus has been quarantined in Brittania hospital Lekki, Lagos State"
6935,F,A video claims to show a plane carrying medical supplies to China
6936,T,Abu Dhabi DoH says news of residential area case is untrue
6937,T,The way my blood boils reading all the incidents in this thread.. We’re in 2020 and we still have to see and listen to these kind of people. Theyve got a skull and absolutely nothin on the inside. https://t.co/HWq65KN7Qh
6938,T,"Stocks, oil prices plunge as coronavirus closes sites around world"
6939,T,Man City v Arsenal called off as coronavirus hits Premier League https://t.co/J2zirPz9LT
6940,F,You could cure any kind of Corona based virus within 48 hours using a MMS (BLEACH) protocol
6941,F,"A video of a fire erupting inside a vehicle has been viewed hundreds of times on Facebook, Twitter and on messaging app Line in March 2020 alongside a claim it shows an explosion that was sparked by an alcohol-based disinfectant used during the novel coronavirus pandemic"
6942,U,"“Flying into Wuhan was otherworldly, the normally crackling busy airspace was dead silent.” IAF C-17 pilot who captained rescue flight to Wuhan exactly a month ago, joins me on @IndiaToday with the amazing story of his mission. Must watch @ 1.30pm on @IndiaToday TV"
6943,T,"The former ""Bachelor"" star, 28, revealed he tested positive for COVID-19 in a post on social media. “I want to let you guys know: I’m 28, I consider myself pretty healthy, I work out regularly, I eat healthy, and I became symptomatic a few days ago, got my test results back today, and they are positive,” he said in an Instagram video on Friday, “It’s been kicking my ass, just to put it pretty bluntly,” Underwood added. “The main thing is I can’t even walk up a flight of stairs without being out of breath or go to the bathroom without having to sit down because I’m exhausted.”"
6944,T,Berlin's world-famous nightclubs launch online parties amid coronavirus
6945,U,Warm weather will kill coronavirus
6946,U,"""Unlikely to be fortuitous"". Fortuitous would mean by accident or chance...""Engineered""...The coronavirus is man-made, at best; a bioweapon, at worst"
6947,T,"Doctors in distress, quarantine send SOS for more protective gear, tests: 'It’s a complete mess'. Frontline health care providers around the country are sounding alarm bells about the lack of protective gear and lack of rapid response testing -- and some are even doing so from quarantine"
6948,F,Author Dean Koontz foresaw the outbreak in his book
6949,F,Drinking water every 15 minutes will protect you from getting coronavirus
6950,F,Partially Government of the Philippines gave free masks on streets
6951,U,"Low Stock, High Prices for Coronavirus Supplies https://t.co/pSURs6eFK9 #WeightLoss #Fitness #Health"
6952,T,"Breaking: Donovan Mitchell has tested positive for the coronavirus, league sources tell @wojespn. He is the second-known Jazz player to test positive"
6953,F,Mostly The viral image is of a doctor couple in Italy who gave their lives treating coronavirus patients
6954,F,A video purporting to show panic-stricken travellers infected with the novel coronavirus at an airport in Senegal has been shared hundreds of times on Facebook
6955,F,Rapper Eminem was the first celebrity to be diagnosed with new coronavirus in February 2020
6956,U,This week: Trump releases long-awaited Middle East peace plan; Netanyahu indicted in corruption cases; UK leaves the European Union; WHO declares international emergency over coronavirus; First coronavirus death reported outside China
6957,T,"Royal Caribbean's cruise lines extend voluntary suspensions amid coronavirus outbreak. The decision applies to all three of the cruise lines owned by Royal Caribbean Cruises, Ltd., including Royal Caribbean International, Celebrity Cruises and Azamara Club Cruises"
6958,T,From Discover on Google https://t.co/PFnBtourf1
6959,T,Dingell pens a letter to CDC with questions on airport travel concerns and virus outbreak
6960,F,Israel and the United States have already developed vaccines to fight the ongoing COVID-19 pandemic
6961,T,UFC President Dana White emphatically refuted reports that the company was laying off workers in the middle of the coronavirus pandemic on Wednesday
6962,F,a patient has run away from some isolation/quarantine facility
6963,F,"While Iran is using real Chemical weapons to terrorize nations, Nigeria is using Chemical Brother and sister to disturb twitter! The fight has grown epidemic and everyone is a part of the chemical charade"
6964,T,People in U.S. who intentionally spread coronavirus could face criminal charges
6965,F,"There are 5 Corona Virus Suspect Patients in Indonesia, one of whom died"
6966,F,staying healthy onboard cruise ships
6967,F,"As reports of the shortages emerged in Italy, so did recipes for home-made gel on social media"
6968,T,Anna Wintour revealed that the Met Gala has been postponed due to the coronavirus outbreak in a statement on Vogue's website on Monday
6969,F,Schumer post the supposed tweet criticizing President Donald Trump’s decision to bar travelers from China
6970,F,There Is A National Lockdown And The Entire Country Will Be Quarantined For Two Weeks
6971,T,UPDATE: #Coronavirus death toll in China rises to 42 people https://t.co/QY6OT7zjPG https://t.co/51dQaT1cAy
6972,U,"Wuhan will follow Beijing's SARS treatment model to build a special hospital planned to accommodate 1,000 beds. It will be put into use by Feb. 3"
6973,F,Ansa news has reported that former ECB Governor Mario Draghi will lead the Italian task-force against Covid-19
6974,F,"COVID-19 is no worse than other outbreaks that have occurred in “every election year."""
6975,F,"To prevent community transmission, the virus needs to be curbed totally for 12 to 14 hours"
6976,F,Partly Turkey helped Italy with 200.000 masks and other equipment but nobody took notice
6977,T,"@cdnfp @TerryGlavin @rolandparis @nspector4 @nytimes @CliveCHamilton @cburton001 @FredLitwin @raykwong @vshih2 @GordonGChang @David_Mulroney @globeandmail @nvanderklippe @cafreeland @Rory_Medcalf @RalphGoodale @JustinTrudeau @csiscanada @ASIO @FBI @AaronFriedberg @elyratner @FenellaSung1 @washingtonpost @DrBeeZee @MichaelAuslen @Colinfreeze @HonJohnMcCallum @ianjamesyoung70 @CanadaChina @CanadaFP @CSIS @cse_cst @NSAGov @DHSgov @GCHQ @stevenchase @TorontoStar @nationalpost @jmohanmalik @MichaelDanbyMP @TheJusticeDept @WHNSC @PekingMike @PnPCBC @dfat @ewong #Harvard!!! ""#CharlesLieber, chair of the department of chemistry and chemical biology...was paid $50,000 a month by the #Wuhan University of Technology in #China and living expenses up to $158,000""https://t.co/B6OklqZeqS #espionage #FBI #CSIS @FP_Champagne @univcan #universities"
6978,F,A case of coronavirus in the Argentine province of Chaco was confirmed
6979,F,"WHO is floating around on whatsapp, saying that it has announced a lockdown schedule"
6980,T,BREAKING: Paraguay closes all schools and bans events and places with large groups of people after confirming 2nd case of coronavirus
6981,F,"High levels of sulfur dioxide in Wuhan “may be a sign of mass cremations of victims of the coronavirus."""
6982,T,Gaetz and Cruz both placed themselves in self-quarantine after coming in contact with a person who tested positive for the coronavirus at a conservative political conference
6983,F,"One post, copied and pasted by dozens of social media users in different countries - and falsely attributed to Unicef - claims that drinking hot water and exposure to the sun will kill the virus, and says ice cream is to be avoided"
6984,F,People who replied to a government text with texts saying they won’t respect confinement measures are now facing justice
6985,U,Jeff Bezos would donate like $14 though lol https://t.co/nXCpzSlfM3
6986,F,A treatment for COVID-19 to be manufactured in Uganda
6987,F,"Allegedly of the blaze in Aigburth, was shared on YouTube and Facebook, claiming a link between the mobile technology and Covid-19"
6988,T,The coronavirus survive longer on metal surfaces
6989,F,Research made by scientists from the University of Queensland in Australia has proven that bananas improve your immune system and help prevent COVID-19
6990,T,#forex_humor Apple shuts down stores in China over mounting coronavirus fears https://t.co/N4gVmOwlHb https://t.co/NT0YrO7N7H
6991,U,"#Opinion: Conspiracy theories always have a market during a crisis. But without any evidence to support them, they don't hold water"
6992,T,White House tells airlines it may suspend all China-US flights amid coronavirus outbreak - https://t.co/cq0xFUQoGj
6993,U,"Stopped for wine today and couldn’t help myself. Asked cashier if news from China was undermining sales of Corona beer. She said no, it actually seems to be boosting the brand’s sales"
6994,F,"It took Obama millions infected and over 1,000 deaths to declare the H1N1 flu a health emergency. But under Trump, coronavirus was declared a health emergency and public safety measures were in place before a single U.S. death occurred"
6995,F,Man contracts COVID-19 by eating mutton
6996,F,A researcher from Zanjan University in China said you should take as much vitamin C as possible to protect yourself from the virus
6997,F,Ecuadorean government gives money to people from Venezuela
6998,T,Reports from the World Health Organization and the U.S. CDC found that mild cases account for 75-to-80% of all cases
6999,U,A SARS-CoV-2 study suggests summer weather could potentially aid in slowing the spread of the virus
7000,U,"The new number of 2,048 cases being reported Monday for the previous 24 hours came after three days of declines, but it was up by just 29 cases from the previous day’s figure"
7001,U,"this is allegedly a voice note from a nurse in Wuhan, China at the epicenter of where the coronavirus began. heartbreaking if it’s real"
7002,T,New York furniture manufacturer begins 3D printing face shields
7003,T,"Bethenny Frankel manufacturing, donating coronavirus kits and masks to thousands of health care workers"
7004,F,COVID-19 patients will not show symptoms for the first 14 days
7005,T,"Singer-songwriter Charlotte Lawrence, 19, said on March 17 that she had contracted the virus. In her Instagram announcement, Lawrence asked her fans ""to protect those less able to survive this virus."""
7006,U,I THINK THIS IS TRUE!!😠😠😠 BATS ARE GOOD &amp; NECESSARY!!🦇🦇🦇Here’s How Scientists Think Coronavirus Spreads from Bats to Humans https://t.co/CRjePwObDa
7007,U,What a lot of news fuss being made around the coronavirus ... average of 25 deaths per month ... whilst 38000 die per month from flu yet nobody bats an eyelid 🧐🤔 I smell 💩💵💰 https://t.co/8CyH8oI9Hh
7008,U,"This guy is crazy, take the last train to wuhan to stay there to report the ugly truth in wuhan, respect (he said he has prepared to die there) #WuhanCoronovirus https://t.co/IJzBpD6s8H"
7009,U,"@Mike2020 Hey, y'all! Hit China on the arrest of the doctors who spotted the new virus. (See Daily Beast article!) All the Asian doctors in this country alone will notice if we are first. Ad time"
7010,U,Top WHO official warns world may be 'dangerously unprepared' for next pandemic as coronavirus outbreak spreads
7011,F,"Calling herself “Jingui” & claiming to work in one of the hospitals in Wuhan, says the number of people that have died due to the #coronavirus is 90,000"
7012,F,"France has canceled fees for electricity, gas, water and rent"
7013,U,Wuhan virus: Singapore confirms 5th case; patient from Wuhan stayed at her family's home in Ceylon Road
7014,F,"A fake quote of Philippines’ Vice President Leni Robredo saying that “bats, not the virus, are our enemy.”"
7015,U,"""We ended up getting our first positive patients -- and that's when all hell broke loose,"" said one New York City doctor, describing a hospital that was woefully unprepared for an influx of Covid-19 patients that has already stretched resources thin"
7016,T,There are some fake news stories online saying that King Vajiralongkorn has died from COVID-19. This is not true. Vajiralongkorn is alive. It's not known whether he has the virus
7017,T,Coronavirus whistleblower Dr Li Wenliang’s death sparks anger in China https://t.co/B2oE8U73hX https://t.co/4kHXjrB4E2
7018,T,US capitol closing to public until April amid coronavirus outbreak
7019,T,Kojima Productions has made the difficult decision to cancel our participation at the 2020 Game Developers Conference due to increasing concerns related to coronavirus. (1/2) https://t.co/K6FJtq5Tpx
7020,F,"Statement of Professor Jean-Jacques Muyembe, one of the experts who discovered Ebola, saying black skin is “so efficient that it can not be infected by novel coronavirus”"
7021,F,A case of novel coronavirus in Huelva (Spain)
7022,T,Coronavirus: Passengers from Italy not checked at UK airports https://t.co/6xXIn3KwIt https://t.co/LevBxUlmyc
7023,U,@seanhannity Lady you live in America not Russia. In a democracy you can earn as much as your capabilities will allow. In your case you probably would find it better in Russia or China
7024,F,Donated Chinese Test Kits are Infected with COVID-19 http://
7025,U,China turned down US offer to send scientists to fight coronavirus
7026,U,"The “cure rate” for people under 50 infected with COVID-19 is 99.7%, which would equate to a death rate of 0.3%"
7027,U,"""I Am So Angry My Mind's Gone Blank"": China Outrage Explodes After Beijing Propaganda Backfires | Zero Hedge https://t.co/8pPGRRkSVp"
7028,F,Pope Francis is infected with coronavirus
7029,U,All flights to and from China should be banned without further notice. Coronavirus is a created epidemic by the Chinese government. Biological weapons research and testing must be totally banned https://twitter.com/ANI/status/1222913649896914946 …
7030,F,the virus is airborne
7031,U,"The virus is livest where the borough is thorough. From B.I.G. to C.O.V.I.D., BK representing. https://t.co/EfsEPPVBry"
7032,F,"In Poland, people who are not insured have to pay for medical test for coronavirus, so if they can’t afford it, they will spread it"
7033,F,images show Italian patients treated on the streets
7034,T,Idc what no one says this nigga know how to make some bread
7035,F,Insurance companies will stop covering auto accident policies under the alarm state
7036,F,There are several new confirmed cases in several French cities
7037,F,Video showing racist reactions towards Asian people
7038,F,Picture shows Sri Lankan pilot tested positive for COVID-19
7039,F,the government extending hours of the national curfew which is currently from 10 PM to 4 AM
7040,T,"Amid the coronavirus pandemic, fashion brands are pledging to produce face masks"
7041,T,Norwegian Cruise Line warns coronavirus having ‘adverse impact’ Norwegian Cruise Line Holdings CEO Frank Del https://t.co/EgThJWVCst
7042,F,Chewing betel nut can prevent covid-19 infection
7043,U,Grattan on Friday: Coronavirus adds to Scott Morrison's many woes https://t.co/9VAjCqKnxP via @ConversationEDU
7044,T,"U.S. federal government will support for free coronavirus testing, paid sick and family leave, and food assistance for poor families"
7045,T,Disneyland closes as California rushes to battle coronavirus
7046,T,"The Real Umbrella Corp: Wuhan Ultra Biohazard Lab Was Studying ""The World's Most Dangerous Pathogens"" | Zero Hedge"
7047,F,The US Fast-Tracked a Coronavirus Test to Speed Up Diagnoses
7048,U,And we're still being Americans back from China. I realize how terrible it would be to be stranded over there. But
7049,T,"#DYK the #flu virus can spread to others up to 6 feet away? Flu viruses spread mainly by droplets made when people with flu cough, sneeze, or talk. Staying home and keeping your distance from others if you have flu is the best way to protect others"
7050,F,Chinese president dropped in at multiple Muslim houses to adapt their lifestyle in a bid to combat the spread of COVID-19
7051,T,"Hundreds of worshippers at Christ Church Georgetown in Washington, DC asked to self-quarantine - after the church rector became then city's first confirmed coronavirus patient. See NE-027MO. https://t.co/37yuLKMGFA"
7052,T,This account approves this way of giving back to the community https://t.co/wOgXNAs75Z
7053,T,“In the Heights” has been postponed by Warner Bros. due to the coronavirus pandemic
7054,F,"BBC News reported that actor Daniel Radcliffe was the ""first famous person"" to contract the coronavirus"
7055,U,"The first chartered flight carrying passengers from Wuhan who wished to return to Japan has arrived at Haneda Airport, according to @nhk_news https://twitter.com/nhk_news/status/1222306682589630464 …"
7056,T,"Someone sent me this #wildlife menu from #Wuhan. Seems pretty awful people are STILL eating this stuff, potentially putting half the planet’s population at risk from #pandemic.#WuhanCoronavirus #WuhanSARS"
7057,F,Viral claims propogating UNICEF Message About coronavirus
7058,T,"Glastonbury Festival, one of the longest running and most prominent music and arts festivals announced the cancellation of this years event due to COVID-19"
7059,U,What you need to know about the novel #coronavirus currently centered in #Wuhan: https://twitter.com/WHOWPRO/status/1220195655689195521 …
7060,T,Wuhan where people lacks food and medical resources
7061,F,"At a time entire China is affected by Coronavirus, Muslims are leading a fit life, devoid of any infections. Nobody has been affected by the aforementioned virus yet. To put an end to speculation why Muslims are safe and why they have not been infected by the virus, president Xi Jinping visited Muslim households on foot to see what they eat, and what habits they practise. He has held a few meetings with Muslim representatives to know what they eat, and what they do. He has been surprised after knowing the same. He has also gone around and observed the halal practises of Muslims, and found their way of eating healthier than others"
7062,F,"“Ministry of Health ITALY released a small video, HOW the virus spreads!!!… BEST VIDEO. Please see ..how innocently it spread. SOAP is the remedy CLEAN/ WASH ur Hands always”"
7063,U,#COVID19US U know what the difference btw Chinese gov n USA gov? Chinese gov never say the outbreak of Covid-19 is inevitable bc gov n Chinese ppl try everything to control it! However USA gov always says this is inevitable... they only wanna pass the buck to US ppl
7064,T,Strip club uses dancers as delivery drivers after being shut down due to coronavirus outbreak
7065,F,Chinese President Xi Jinping visited the Northwest region Ningxia Hui in 2016. He made this trip to Muslim majority areas to understand why COVID-19 virus has not affected them
7066,U,Coronavirus test turnaround times range from 24 hours to a week or more
7067,F,the gov is making students repeat their grades from this year
7068,U,"Chinese government officials thought they could control the coronavirus and cover up its deadly wake. They were wrong. Listen to today's episode of ""The Daily"" with @hernandezjavier to find out why https://nyti.ms/2Sepawb"
7069,U,Insufficient A health expert surmised that the SARS-Cov2 virus might not spread in Nigeria due to hot temperature
7070,F,#Coronavirus situation report 14
7071,T,"Do warm liquids prevent coronavirus? ""Recent news appear to indicate that avoiding ice cream or drinking warm liquids can help prevent the onset of the disease. This is wholly untrue."" said Charlotte Gornitzka, who works for Unicef on coronavirus misinformation"
7072,U,"Macau casino revenue drops 11.3 percent in January as coronavirus worries mount ""UK withdraws some staff from China embassy, consulates due to coronavirus"""
7073,F,Chinese President Xi Jinping visited mosque amid coronavirus outbreak and requested the people of the Muslim community to pray ‘in present crisis
7074,T,Amazon has banned more than one million products which claim to protect against the coronavirus - or even cure it
7075,F,Regularly rinsing your nose with saline help prevent infection with the coronavirus
7076,U,Italy’s overwhelmed hospitals are treating elderly COVID-19 patients as a lower priority
7077,F,Youngsters deliberately coughing on produce in grocery stores during the COVID-19 pandemic is a nationwide trend in the U.S
7078,F,An “official” mask to combat the novel coronavirus was released
7079,F,Bill Gates owns patent and runs simulation 3 months prior to epidemic
