,label,content
975,half-true,Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.
976,true,The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.
977,barely-true,The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.
978,pants-fire,Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.
979,mostly-true,"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know."
980,half-true,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married."
981,mostly-true,We (in Illinois) have the fifth-highest tax burden in the country.
982,true,"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey."
983,true,"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings."
984,mostly-true,"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week."
985,barely-true,We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.
986,true,Says Mitt Romney flip-flopped on a taxpayer protection pledge.
987,barely-true,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.
988,false,"In the United States, 50 percent of social services are provided by the Catholic church."
989,half-true,"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense."
990,half-true,Central Falls schools are overfunded by state money by as much as $8 million.
991,mostly-true,SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.
992,barely-true,Weve used (generally accepted accounting principles) here in this building the last two years.
993,pants-fire,Benzene has never been proven to be harmful.
994,true,Western Europeans can fly in the United States without even having a visa.
995,half-true,"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year."""
996,half-true,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle."
997,true,Ninety percent of the topsoil has inadequate moisture to grow crops.
998,barely-true,Women in the U.S. get 23 percent less pay than men for the same exact work.
999,false,Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.
1000,true,"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns."
1001,pants-fire,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem."
1002,false,On support of Gov. John Kasichs drilling tax plan
1003,mostly-true,More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.
1004,false,Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.
1005,true,"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans."
1006,mostly-true,"We admit more than 100,000 lifetime migrants from the Middle East each year."
1007,barely-true,"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care."
1008,false,Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.
1009,true,Says Ron Paul doesnt believe in marriage licenses.
1010,barely-true,Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.
1011,barely-true,In this country we have more natural gas than Saudi Arabia has oil.
1012,false,"In eighth grade math, weve fallen to ninth place."
1013,mostly-true,"During my tenure as governor, Wisconsins overall tax burden went DOWN."
1014,true,Rhode Island spends 52 percent more per capita on human service programs than the national average.
1015,false,An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.
1016,mostly-true,Jason Carter never passed a bill in his tenure in the state Senate.
1017,barely-true,Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.
1018,false,Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.
1019,half-true,"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance."
1020,half-true,"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets."
1021,false,Says Robert Hurt supports the tax loopholes that send American jobs overseas.
1022,false,"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt."
1023,half-true,"We moved 100 times as many people out of poverty as moved out when President (Ronald) Reagan was in office, with 40 percentmore jobs."
1024,mostly-true,"There are no rules governing the 2016 Republican convention, the rules have not been set."
1025,pants-fire,His true name is Barak Hussein Muhammed Obama.
1026,half-true,There are more Hoosiers going to work than ever before.
1027,barely-true,"Now in half the homes in California, people speak a language other than English in their own homes."
1028,true,Says he eliminated an EPA rule that treated spilled milk like it was oil.
1029,pants-fire,"Out of 67 counties (in Florida), I won 66, which is unprecedented. Its never happened before."
1030,false,The health care marketplaces have no privacy protections.
1031,false,"Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque."
1032,mostly-true,The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.
1033,half-true,The accuracy of the Obama tax calculator
1034,true,On opposition to earmarks
1035,true,I have filed every disclosure that has ever been required.
1036,half-true,Says she stood up to Gov. Scott Walker on tax cuts for wealthy corporations while her congressional opponent voted with Walker.
1037,false,"We had people that were getting killed (in Benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down."
1038,mostly-true,"Even after collective bargaining reforms, most Wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent."
1039,pants-fire,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House."
1040,barely-true,Rhode Island is one of the worst states for income equality.
1041,false,Floridas proposed Health Care Freedom Act will allow Floridians to opt out of Obamas govt. takeover of healthcare!
1042,half-true,The authors of a report on CIAs torture techniques never interviewed a single CIA official.
1043,false,Common Core is education through Washington D.C.
1044,barely-true,The Senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.
1045,true,"Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession."
1046,mostly-true,Sixty-four percent of Americans support the Arizona immigration law.
1047,true,The governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.
1048,half-true,"In ad attacking Rick Scott, says three executives of the Columbia/HCAhospital chain he ran were indicted."
1049,half-true,"Jeb Bush recently noted, Reagan himself would have been too moderate, too reasonable for todays GOP."
1050,half-true,"More than one person, on average, a day is murdered in Philadelphia."
1051,mostly-true,Says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.
1052,true,Says he has sued the Obama administration 25 times.
1053,half-true,The poorest counties in the U.S. are in Appalachia and happen to be more than 90 percent white.
1054,mostly-true,"In 2011, Milwaukee Public Schools will provide 77 cents in employee benefits for every dollar it spends on wages."
1055,pants-fire,We researched to find out if anybody on Fox News had ever said youre going to jail if you dont buy health insurance. Nobodys ever said it.
1056,barely-true,"In Catherine Cortez Mastos last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as Americas third most dangerous state."
1057,false,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives."
1058,true,Says thatRepublican Darryl Glennhas described Democrats as evil and has said hes tired of hearing about Republicans reaching across the aisle.
1059,mostly-true,"Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms."
1060,mostly-true,The stock market does better when you have a Democratic president in the White House.
1061,barely-true,"Californias marijuana legalization initiative, Prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers."
1062,barely-true,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings."
1063,barely-true,Michelle Nunn has praised the Occupy movement.
1064,half-true,Austin has gone from being the 24th most congested city just about 10 years ago to being the fourth most congested more congested than NYC.
1065,false,Says Gov. Chris Christies proposed budget is the biggest spending budget in the history of the state of New Jersey. It is the largest in the nation at this point in time.
1066,pants-fire,"Says President BarackObama has issued upwards of 1,000 executive orders, more than any modern president."
1067,mostly-true,"Says state Sen. Paul Sarlo said in February on NJTV, there will be no tax increases in this budget and voted the other night in the Senate Budget Committee to raise income taxes $800 million."
1068,barely-true,"In countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern Europe where 80 percent of the first-born children are born out of wedlock."""
1069,half-true,"The director of the FBI said that we cannot figure out who (Syrian refugees) are, what their intentions are, because we have no information on them, because we dont have any contact with the Syrian government or any people on the ground to be able to determine that."
1070,mostly-true,"In a poll, 53 percent of young Republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy."
1071,true,Says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.
1072,barely-true,"President Obamas American Recovery and Reinvestment Act (was) a fancy name for almost a trillion-dollar spending bill. The ARRA was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it."
1073,mostly-true,Louie Gohmert of Texas compared the current general-in-charge in Egypt to George Washington.
1074,mostly-true,"If Florida had not taken the stimulus, it would have led to the firing of 20,000 teachers."
1075,false,"Says the KKK marched in Mebane, N.C., after Trumps victory"
1076,mostly-true,Illegal immigrants currently occupy 8 million jobs.
1077,pants-fire,Michelle Nunns own plan says she funded organizations linked to terrorists.
1078,mostly-true,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation."
1079,false,On Iran sanctions
1080,mostly-true,There was a recent report out that the premiums for Medicare and the payroll withholdings are only paying about half the program. So it is not financially solvent.
1081,mostly-true,Closing our states wage gap would make a $9 billion difference to Missouri women.
1082,half-true,"Right now, one third of all illegal aliens are going to California."
1083,barely-true,"If you look worldwide, the number of terrorist incidents have not substantially increased."
1084,true,"The Israelisgave up 1,000 terrorists in return for one sergeant."
1085,false,National studies are already showing the negative effects that the health care law is having on businesses and our economy. Businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.
1086,barely-true,Says the Human Rights Campaign is secretly funded
1087,mostly-true,The stock market has almost tripled since April of 2009.
1088,half-true,Each U.S. House member who voted to overhaul Social Security in 1983 was re-elected.
1089,half-true,A Republican housing finance reform bill would eliminate a persons ability to obtain 15- and 30-year mortgages.
1090,false,"Kay Bailey Hutchison was elected state treasurer, succeeding Ann Richards. Democrats then abolished the position ... Hutchison later became a U.S. senator."
1091,false,"In his first meeting with University of Wisconsin System officials, Republican Governor elect Scott Walker told them to prepare for cuts."
1092,false,We have never gone a year in Virginia -- ever -- without passing a budget -- ever.
1093,false,Says only about 2 percent of gunsales in Virginia are not subject to background checks.
1094,true,Says 90 percent of Americans and 74 percent of National Rifle Association members support background checks of gun purchasers.
1095,barely-true,Illegal immigration costs our country more than $113 billion a year.
1096,half-true,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down."
1097,pants-fire,"In the health care bill, ""The 'Health Choices Commissioner' will decide health benefits for you. You will have no choice. None."""
1098,false,76 percent of Americans want a public health care option.
1099,half-true,"In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments."
1100,true,"At present spending levels, only citizens of New York have a greater local debt burden than Texans."
1101,mostly-true,"Says the Texas Board of Nursing has a backlog of 3,000 complaints against nurses, many of them sexual assaults, malfeasance."
1102,pants-fire,Says Bruce Braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for Obamacare.
1103,barely-true,Bob Menendez actually voted in favor of higher taxes more than 70 times!
1104,mostly-true,Obama himself voted against funding our nation's veterans and troops in the field during a time of war.
1105,barely-true,We have spent $350 million to deal with sea-level rise in the Miami area and hundreds of millions of dollars to deal with coral reefs.
1106,false,"The House health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession."""
1107,half-true,Pollsters saydont actually believe our own data and Gallup stopped primary polling because they dont trust their methodology.
1108,false,There is no good data showing secondhand smoke kills people.
1109,mostly-true,Says Bill OReilly spoke 40 percent of the words in an interview with President Barack Obama.
1110,true,"In a now-viral video, ""impressionable youngsters at a public school in New Jersey ... have been instructed to sing the praises of 'Barack Hussein Obama.'"""
1111,true,"MikeHuckabee.com gets ""more hits than virtually any other presidential candidate."""
1112,barely-true,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process."
1113,true,"Says Apple CEO Steve Jobs told President Obama that the company moved factories to China because it needed 30,000 engineers."
1114,half-true,Says the pension and health benefits reform eliminated collective bargaining for health benefits.
1115,false,"Says a Congressional Budget Office report on spending by House Democrats in the economic stimulus concluded it ""is just not stimulus. It won't help the economy grow."""
1116,pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.
1117,half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here."
1118,barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.
1119,barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.
1120,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders."
1121,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration."
1122,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations."
1123,mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal."
1124,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.
1125,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.
1126,barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like."""
1127,mostly-true,"Right now, American oil production is the highest that its been in eight years."
1128,false,No one questioned that she (Judge Sotomayor) was out of the mainstream.
1129,true,"Every four minutes, another American home or business goes solar."
1130,half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget."
1131,true,Says Ron Paul insisted FEMA should be shut down.
1132,half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year."
1133,half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election."
1134,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust."
1135,half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.
1136,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid."
1137,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.
1138,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option."""
1139,barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures."
1140,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.
1141,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.
1142,barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.
1143,barely-true,Says Donald Trump wants us to pull out of NATO.
1144,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers."
1145,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year."
1146,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states."
1147,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.
1148,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years."
1149,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs."
1150,barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.
1151,false,New Jersey taxpayers will now face the highest tolls in the country.
1152,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups."
1153,mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history."
1154,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.
1155,half-true,Says the director of NASA says its main mission is Muslim outreach.
1156,half-true,(GM and Chrysler) repaid their loans.
1157,pants-fire,Says Barack Obama is a Muslim.
1158,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests."
1159,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.
1160,barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare."
1161,false,Tim Kaine announced he wants to raise taxes on everyone.
1162,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan."""
1163,mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.
1164,half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing."
1165,pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.
1166,pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent."
1167,barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables."
1168,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.
1169,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.
1170,mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.
1171,true,"For now, we are still below average in the metro region."
1172,false,Japans interest on its own debt is 25 percent of its national budget
1173,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?"
1174,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.
1175,half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them."
1176,true,Claims Ohio Gov. John Kasich says climate change is a problem.
1177,half-true,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined."
1178,false,I also voted 98 percent of the time with Republicans in the Oregon Legislature.
1179,barely-true,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida."
1180,mostly-true,"The port provides more than 297,000 jobs directly to the state of Georgia."
1181,false,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.
1182,half-true,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds."
1183,pants-fire,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight."
1184,false,West Linn has one of the highest per capita rates of home-based businesses in the United States.
1185,half-true,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.
1186,false,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).
1187,half-true,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.
1188,false,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia."
1189,pants-fire,Patrick Rose voted to explore a state income tax.
1190,true,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.
1191,half-true,The recent process of awarding $3 billion worth of airport vending contracts was the most open and transparent procurement process in the citys history.
1192,barely-true,Says new mandates are already reducing full-time employment.
1193,false,"Beyonce and Jay Z, I like them, I like them ... I get bigger crowds than they do. Its true. I get far bigger crowds."
1194,pants-fire,"Edwards says if Congress won't pass universal health care, he'll tell Congress: ""I'm going to use my power as president to take your health care away from you."""
1195,half-true,Says Texas unemployment rate has doubled on Rick Perrys watch.
1196,barely-true,SaysDavid Perdue made tens of millions of dollars piling a firm with billions in debt.
1197,barely-true,The Southern Baptist Convention voted 13 years ago that women were inferior and had to be subservient to their husbands.
1198,false,"The ammunition used in the Orlando shooting is banned by Geneva Convention. It enters the body, spins explodes."
1199,false,"Another one he should veto is the SCHIP program, which he should say 'Take the C out of, because now it's for everybody, like every other entitlement program.'"
1200,mostly-true,Russia has an economy the size of Italy.
1201,barely-true,"Says that President Obama promised that with the stimulus plan, unemployment would never go above 8 percent. He even said it would be 6 percent by now."
1202,barely-true,Student loan rates set to double because a Democratic-controlled Congress voted to double them.
1203,mostly-true,"In every committee when the health care bill was considered, Democrats voted against an amendment that would require members of Congress and their staff to take the government-run public option as their health care plan."
1204,barely-true,"The Dodd-Frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2,260,631 labor hours just for compliance."
1205,barely-true,The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.
1206,mostly-true,Obamas approval numbers are in the low 40s.
1207,pants-fire,The president is brain-dead.
1208,mostly-true,"Barack Obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together."
1209,false,Rhode Island has the highest percentage of lawyers per capita in the country.
1210,false,"I was the first presidential candidate to lay out a specific, truly universal health care plan."
1211,half-true,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year."
1212,mostly-true,Democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.
1213,half-true,"Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth."
1214,true,"More than half of all black children live in single-parent households, a number that has doubled doubled since we were children."
1215,pants-fire,Says the Democrats told the Catholic Church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.
1216,mostly-true,"The richest 400 taxpayers are taxed at a lower rate than a $29,000-a-year worker"
1217,mostly-true,Our trade with Mexico is $720 million a day; thats our No. 1 trading partner.
1218,barely-true,The health care law is accelerating our country toward bankruptcy.
1219,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Scott DesJarlaiss (TN-04) Republican Majority.
1220,barely-true,The State Department asked all secretaries of state to send their emails over. Hillary Clintonsthe only one whos done it.
1221,barely-true,"When it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until June 30, 2011."
1222,half-true,"Under (Obamacare), you cant reward a person for better behavior. You cant have incentives to be healthier."
1223,false,"Says unlike Tim Kaine, who investedin education, Indiana Gov. Mike Pence slashed education funding."
1224,half-true,The federal deficit is growing.
1225,half-true,Says the New Years Day fiscal cliff deal reduces the deficit.
1226,pants-fire,Obamacare provision will allow forcedhome inspections by government agents.
1227,false,"Throughout, we have kept Congress fully informed of our efforts to create a legal framework on counterterrorism."
1228,mostly-true,The Arizona law basically parrots the federal immigration law.
1229,half-true,More than 80 percent of sex trafficking victims in America are U.S. citizens.
1230,half-true,Kathryn Starkey aided and abetted the continued taxation on residents properties over 70 percent of the time by seconding motions and voting to keep the millage rate the same.
1231,mostly-true,"H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate."
1232,true,"Approximately 43 percent of all college grades today are As, an increase of 28 percentage points since 1960."
1233,half-true,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.
1234,mostly-true,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.
1235,barely-true,Says Sen. JeanneShaheens wealth has surged while in public office.
1236,true,A bill to eliminate Delta Air Lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.
1237,true,Says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 Republican Party of Texas convention.
1238,half-true,Austin mayoral candidate Steve Adler opposed an injunction to stop a company from dumping petrochemicals directly into the Barton Springs aquifer.
1239,mostly-true,The (Florida) casino proposed by Malaysian gambling conglomerate Genting would be nearly double the size of the largest casino in the world.
1240,half-true,Suzanne Bonamici votes with her party a partisan 98 percent of the time.
1241,half-true,"Since the Democrats stimulus went into effect last year, Ohio has lost about 150,000 Jobs."
1242,true,The Obama administration has put out more of these major rules than the Clinton administration or the Bush administration during comparable times.
1243,barely-true,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380,000 cash, the speakers position on the issue changed."
1244,false,On the Cuba embargo
1245,false,Says Democratic Party created Planned Parenthood
1246,barely-true,"As governor, Kasich delivered the largest tax cut in the nation."
1247,pants-fire,"In the health care bill, were now offering insurance for dogs."
1248,mostly-true,"In 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s."
1249,barely-true,The federal government now tells us which light bulbs to buy.
1250,barely-true,Congressman Patrick Murphy voted to keep the scandal-ridden IRS in charge of enforcing Obamacare.
1251,mostly-true,We Really Do Have the Highest Corporate Tax Rate in the World.
1252,true,Heroin comes in the United States from the southern border.
1253,barely-true,A socially conservative group sponsored a prayer vigil to stop people from buying Girl Scout cookies because it thinks the Girl Scouts are affiliated with Planned Parenthood.
1254,false,"Says Ron Saunders made the choice to stand with Rick Scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy."
1255,half-true,"Since President Obama took office, there are over 450,000 more unemployed women."
1256,barely-true,"People in the top tax bracket, these so-called wealthy, most of them are small-business owners."
1257,false,"Barack Obama has ""pledged to reduce the size of the military."""
1258,true,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.
1259,pants-fire,Fidel Castro endorses Obama.
1260,true,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget
1261,false,There is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.
1262,mostly-true,"Household incomes are down more than $4,000 since the year 2000."
1263,true,The U.S. is spending one out of every six Defense Department dollars on Afghanistan.
1264,half-true,Says personhood legislation she sponsored would not have restricted access to reproductive services and was simply a statement that I support life.
1265,true,"The Republican Party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill."""
1266,false,A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman was essentially written by BP.
1267,false,"Ohios credit rating is as high as you can get, AA+."
1268,false,"Says every day of a special session costs taxpayers $40,000."
1269,false,We've excluded lobbyists from policymaking jobs.
1270,half-true,The federal deficit would pay for 40 gallons of New Hampshire maple syrup for everyone in the United States.
1271,false,Says George Flinn has been a no show at scheduled forums.
1272,half-true,Social Security and other federal checks may not go out on Aug. 3 if the debt ceiling is not increased.
1273,half-true,"TSA started off with 16,500 screeners and the agency has mushroomed to 67,000 employees with 3,590 administrative people ... making over $105,000 per year on average."
1274,mostly-true,"The proposed excise tax on ""Cadillac"" health plans will hit ""those making less than $200,000"" the hardest."
1275,false,"I supported (the surge), I argued for it. I'm the only one on this stage that did."
1276,barely-true,Says U.S. Rep. Charles Bass wants to privatize Social Security.
1277,half-true,More Americans believe the moon landing was fake than believe Obamacare is affordable.
1278,pants-fire,"In the past two years, Democrats have spent more money than this country has spent in the last 200 years combined."
1279,half-true,"For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed."
1280,mostly-true,"Says Donald Trump has bankrupted his companies not once, not twice but four times."
1281,true,"John McCain and George Bush have ""absolutely no plan for universal health care."""
1282,false,A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.
1283,barely-true,No one claims the report vindicating New Jersey Gov. Chris Christie in the bridge scandal is conclusive.
